Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1
3.8,0,1,999,92440,11547,45128.0,16394,12473,6147,12298.0,1
3.8,0,1,299,908,95,481.0,132,86,74,135.0,0
3.9,1,1,299,4929,741,2380.0,985,674,355,532.0,0
4.5,1,1,998,32,13,19.0,10,3,0,0.0,1
4.3,1,1,1199,39,12,24.0,7,5,1,2.0,1
3.9,0,1,499,933,102,444.0,207,136,40,106.0,1
4.0,1,1,999,135,21,64.0,37,16,6,12.0,1
3.9,1,1,699,53,9,23.0,13,9,4,4.0,1
4.1,0,1,599,730,88,379.0,200,69,23,59.0,1
4.2,0,1,2049,137,24,140.0,24,19,5,11.0,0
4.0,1,1,999,54,3,28.0,9,10,2,5.0,0
4.0,1,1,999,2797,388,1362.0,672,390,154,219.0,0
3.7,1,1,499,605,57,264.0,109,89,52,91.0,0
4.7,1,1,999,3,0,2.0,1,0,0,0.0,1
4.1,0,1,999,4669,657,2509.0,1083,544,200,333.0,1
4.0,0,1,999,197,30,115.0,23,20,16,23.0,0
4.9,0,1,799,8,1,7.0,1,0,0,0.0,0
3.9,1,1,229,1647,274,789.0,324,239,122,173.0,0
3.9,0,1,999,788,82,413.0,113,98,70,94.0,0
4.1,0,1,499,91,4,50.0,18,10,5,8.0,0
4.1,1,1,999,710,99,393.0,152,75,35,55.0,1
4.1,1,1,999,934,151,551.0,169,84,42,88.0,0
4.0,1,1,2990,6,2,3.0,1,1,0,29.0,1
4.0,1,1,499,330,58,141.0,86,53,22,29.0,0
3.7,1,1,499,123,18,49.0,29,20,10,15.0,1
3.6,1,1,499,14,2,4.0,4,4,1,1.0,1
3.2,0,1,999,10,0,5.0,0,0,2,3.0,0
4.0,1,1,799,2795,380,1361.0,672,391,154,219.0,0
4.6,0,1,2999,14,5,11.0,2,0,1,0.0,1
4.2,1,1,799,5,3,2.0,2,1,0,0.0,0
3.7,1,1,840,125,20,53.0,25,27,6,7.0,0
3.8,0,1,999,14243,1424,7267.0,1932,1693,1205,2146.0,1
4.2,0,0,499,61,48,6.0,2,9,28,55.0,0
4.0,1,1,999,25457,4169,12577.0,4803,3538,1751,29.0,1
4.3,1,1,1690,9,0,6.0,1,1,1,0.0,1
3.8,0,1,998,10103,1222,5137.0,1553,1333,743,1337.0,1
3.9,1,1,663,364,41,155.0,81,54,37,55.0,0
4.3,1,1,5299,267,38,167.0,58,22,8,12.0,1
3.6,0,1,499,27,3,12.0,5,2,4,4.0,0
4.4,1,1,1399,39,7,23.0,10,4,1,1.0,0
4.4,1,1,1500,16,3,11.0,3,1,0,1.0,1
3.6,1,1,999,34,5,9.0,12,4,6,2.0,1
4.3,1,1,899,9003,1322,5182.0,2559,681,200,376.0,1
3.4,1,1,999,18,2,5.0,5,3,2,3.0,0
4.2,1,1,999,1660,236,968.0,322,167,87,116.0,1
4.1,1,1,999,176,27,90.0,47,23,7,9.0,1
4.7,1,1,999,15,0,11.0,3,1,0,0.0,1
4.1,1,1,999,231,42,130.0,50,17,16,18.0,1
4.1,1,1,5999,15,0,9.0,2,2,1,1.0,1
3.9,1,1,999,58,9,22.0,18,11,5,2.0,1
3.9,1,1,6495,160,14,74.0,44,12,11,21.0,1
3.8,0,1,299,908,95,481.0,132,86,74,135.0,0
3.9,1,1,500,1041,138,484.0,250,139,69,101.0,1
4.1,1,1,599,98,16,57.0,19,8,6,8.0,0
4.2,1,1,269,7657,880,4163.0,1892,783,306,513.0,1
4.1,1,1,799,124,11,62.0,35,14,3,10.0,1
3.5,1,1,2499,10,3,5.0,1,1,0,3.0,0
3.9,0,1,999,410,63,202.0,80,55,32,41.0,0
3.7,1,1,1895,3,0,1.0,1,0,1,0.0,0
3.8,0,1,999,397,53,185.0,75,62,30,45.0,0
3.9,1,1,499,1615,190,785.0,328,216,114,175.0,1
4.1,0,1,999,806,138,384.0,239,113,28,42.0,1
4.3,1,1,1032,555,91,337.0,139,112,26,27.0,1
3.7,0,1,999,176,29,81.0,34,21,10,30.0,1
4.0,0,1,2499,5352,760,2537.0,1053,785,360,29.0,1
3.6,0,1,699,52,5,21.0,11,7,3,10.0,0
4.1,0,1,7499,109,10,59.0,26,6,7,11.0,1
3.9,1,1,1599,41,6,19.0,8,7,3,4.0,1
3.8,1,1,599,11296,1679,5153.0,2195,1647,855,1446.0,1
4.0,0,1,999,390,61,208.0,78,47,22,35.0,1
3.8,0,1,1497,998,129,474.0,186,146,58,134.0,1
4.2,1,1,899,121,19,68.0,26,16,1,10.0,0
3.8,0,1,999,4873,586,2259.0,924,719,360,611.0,1
4.1,1,1,999,123,14,68.0,27,15,4,9.0,1
4.2,1,1,999,191,30,116.0,25,31,7,12.0,1
3.9,0,1,1499,819,99,408.0,145,111,56,99.0,1
4.2,1,1,999,6507,1009,3773.0,1498,593,227,416.0,1
3.7,1,1,499,402,54,168.0,86,59,34,55.0,1
4.3,1,1,999,709,98,443.0,140,49,33,44.0,1
4.3,1,1,999,255,51,170.0,40,18,10,21.0,0
4.3,1,1,978,2348,396,2498.0,408,161,116,335.0,1
3.9,0,1,999,127,14,60.0,33,14,6,14.0,1
4.0,0,1,2399,2024,308,1017.0,490,216,102,199.0,0
4.0,0,1,999,3180,475,1596.0,705,380,162,29.0,1
4.2,1,1,1299,45,8,26.0,9,8,1,2.0,1
3.5,1,1,998,22,1,8.0,6,2,2,4.0,1
3.9,1,1,669,274,28,127.0,63,38,15,31.0,1
4.3,0,1,4999,1059,106,666.0,206,75,40,72.0,1
4.1,1,1,1029,328,52,121.0,71,41,19,20.0,1
3.8,1,1,499,37,9,15.0,10,6,1,5.0,0
4.1,0,1,999,30108,3383,18348.0,4427,2806,1577,2950.0,1
4.0,0,1,1299,195,17,94.0,49,26,11,15.0,1
4.0,0,1,999,3179,475,1595.0,705,380,162,337.0,1
3.8,0,1,599,101,10,44.0,18,19,10,10.0,0
4.1,0,1,1456,2178,283,1736.0,482,324,136,256.0,1
4.3,1,1,999,17117,2296,9662.0,5025,1421,366,643.0,1
3.9,1,1,1497,82,10,34.0,23,13,3,9.0,1
4.0,1,1,999,140,21,73.0,32,16,8,12.0,1
3.9,1,1,499,449,73,244.0,72,56,16,60.0,0
3.9,0,1,1299,5580,662,2861.0,998,704,372,645.0,1
3.6,1,1,399,62,8,23.0,16,10,4,9.0,1
4.0,1,1,499,1573,203,785.0,340,226,92,130.0,1
4.1,1,1,999,231,43,113.0,60,34,16,8.0,1
4.4,1,1,4999,17,4,11.0,3,2,1,0.0,1
4.2,0,1,3999,290,44,159.0,80,23,8,20.0,1
4.3,1,1,1299,415,61,253.0,89,48,10,15.0,0
4.0,0,1,999,465,53,262.0,83,48,23,49.0,1
3.9,1,1,999,10,0,4.0,3,2,0,1.0,0
4.3,1,1,4076,98,13,71.0,36,12,1,7.0,1
4.2,1,1,999,1365,196,763.0,332,127,57,86.0,1
4.0,1,1,699,38,5,23.0,6,2,1,6.0,0
4.3,1,1,2499,846,112,485.0,237,60,21,36.0,1
4.2,0,1,797,29156,4504,101.0,8545,554,452,1386.0,1
3.9,1,1,499,1816,218,898.0,359,238,113,208.0,0
3.4,1,0,546,309,135,22.0,8,12,23,36.0,1
4.2,1,1,4495,298,23,183.0,51,25,13,26.0,1
4.3,1,1,999,394,65,255.0,67,28,15,29.0,1
3.4,1,1,799,16,1,5.0,3,3,3,2.0,0
4.1,0,1,499,8432,1141,4800.0,1475,953,460,744.0,1
4.1,0,1,999,803,112,473.0,122,80,44,84.0,1
4.5,1,1,999,27,6,18.0,5,4,0,0.0,0
4.2,1,1,925,808,115,249.0,127,29,8,37.0,0
3.6,0,1,999,461,64,198.0,69,80,46,68.0,1
4.3,1,1,1299,97,22,55.0,31,5,1,5.0,1
3.9,1,1,1299,54,3,26.0,13,4,4,7.0,0
3.9,0,1,999,8426,1104,4789.0,1115,910,514,1098.0,1
4.2,0,1,1349,9577,1310,5361.0,2235,826,389,766.0,1
4.4,0,1,3999,1196,196,836.0,195,69,24,72.0,1
4.0,1,1,972,1287,179,404.0,546,342,66,114.0,1
3.6,0,1,999,1636,153,803.0,179,176,166,312.0,1
4.0,1,1,899,10,0,5.0,2,2,0,1.0,0
4.0,0,1,499,921,129,496.0,168,122,50,85.0,1
4.0,0,1,1071,166,18,77.0,29,27,19,5.0,0
4.2,1,1,999,87,16,49.0,18,13,2,5.0,0
4.3,1,1,4999,67,9,44.0,11,1,7,4.0,1
3.9,1,1,900,818,121,389.0,193,105,44,87.0,1
3.3,0,1,999,36,2,14.0,4,7,1,10.0,1
3.9,0,1,999,4732,487,2545.0,672,585,337,593.0,1
4.1,1,1,999,1118,170,610.0,220,141,52,95.0,1
4.0,1,1,899,488,77,229.0,129,68,23,39.0,1
3.9,0,1,2995,8,1,4.0,2,0,1,1.0,1
3.8,0,1,499,1102,122,602.0,115,137,88,160.0,1
4.2,1,1,999,6586,998,3652.0,1490,718,260,466.0,1
3.6,0,1,1995,2410,326,1000.0,459,339,209,403.0,1
4.1,1,1,599,193,31,105.0,46,19,8,15.0,0
3.9,0,1,999,3146,417,1750.0,467,321,176,432.0,0
3.8,1,1,499,652,67,285.0,150,103,44,70.0,1
3.9,0,1,749,7846,1111,3846.0,1666,1101,411,822.0,1
3.8,1,1,3599,75,7,37.0,12,10,4,12.0,1
4.2,1,1,1599,463,63,263.0,112,44,12,32.0,1
4.2,1,1,999,571,99,348.0,99,51,30,43.0,1
3.4,0,1,499,76,15,32.0,8,8,12,16.0,0
4.1,1,1,799,28,4,15.0,6,4,0,3.0,1
4.8,1,1,3999,6,0,6.0,1,0,0,0.0,1
3.9,0,1,999,565,94,293.0,91,65,48,68.0,1
3.9,0,1,999,10781,1646,5439.0,1980,1394,626,1342.0,1
3.9,1,1,999,183,15,82.0,46,32,9,14.0,1
3.8,1,1,999,187,25,78.0,51,25,16,17.0,1
4.3,0,1,1449,21699,3502,12429.0,5647,1933,600,1090.0,0
4.1,1,1,999,1107,194,569.0,272,132,55,79.0,0
4.1,1,1,219,1045,179,538.0,250,143,41,73.0,1
4.0,1,1,1587,306,42,271.0,83,58,14,1.0,1
4.1,1,1,1799,93,23,49.0,23,10,2,9.0,0
4.0,0,1,999,5068,750,2479.0,1244,716,236,393.0,1
4.5,1,1,4499,225,31,147.0,60,9,3,6.0,1
4.1,0,1,2499,124708,17069,66369.0,31320,13370,4884,8765.0,0
3.8,1,1,499,101,16,51.0,19,5,5,21.0,1
3.7,1,1,499,649,88,293.0,123,90,52,88.0,0
3.8,0,1,499,7583,824,3940.0,1083,925,627,1008.0,1
4.0,1,1,499,4694,649,2508.0,790,630,292,474.0,0
4.0,0,1,999,214,31,119.0,48,25,3,29.0,0
4.2,1,1,279,3047,480,1747.0,679,348,114,161.0,1
4.3,1,1,5099,113,18,71.0,25,7,4,6.0,1
4.0,1,1,934,9003,1322,10980.0,2344,940,261,29.0,1
3.9,0,1,699,5815,730,3114.0,957,673,325,746.0,1
4.0,0,1,599,679,136,319.0,176,89,31,64.0,0
4.2,1,1,999,19875,3467,10814.0,4804,2230,760,1267.0,1
4.0,0,1,449,6198,748,3200.0,1166,813,363,656.0,1
3.9,1,1,299,4922,734,2381.0,985,672,353,531.0,0
4.0,1,1,550,271,56,126.0,71,38,10,24.0,1
4.3,1,1,955,2484,394,1205.0,765,123,87,148.0,1
4.2,1,1,999,1209,180,651.0,320,127,56,55.0,1
4.0,1,1,599,85,8,49.0,12,12,2,10.0,0
3.9,1,1,599,185,23,88.0,40,26,11,20.0,0
3.9,0,1,3695,1071,171,507.0,263,134,61,106.0,1
4.4,0,1,3999,105,20,66.0,24,9,1,5.0,1
2.2,1,1,799,5,1,1.0,0,1,0,3.0,0
4.4,1,1,899,9,0,8.0,2,2,0,1.0,1
4.1,1,1,999,4721,763,2545.0,1002,522,234,418.0,0
4.0,1,1,999,577,60,314.0,117,55,36,55.0,1
4.4,1,1,599,5,0,4.0,0,0,1,0.0,0
3.8,0,1,999,12,0,6.0,2,1,1,2.0,0
4.0,1,1,699,1910,273,156.0,407,204,98,121.0,1
3.7,0,1,820,82,13,34.0,14,13,9,17.0,1
4.2,0,1,499,206,28,113.0,44,28,13,8.0,1
4.1,0,1,1499,31080,4702,16396.0,7666,3642,1283,2093.0,1
4.1,1,1,749,1384,212,727.0,331,170,53,103.0,1
3.6,0,1,1299,2794,323,1196.0,485,414,269,430.0,0
4.3,1,1,999,1425,240,895.0,279,112,54,82.0,0
4.3,0,1,1790,18069,2487,10091.0,5177,1619,449,733.0,1
3.9,1,1,499,341,44,175.0,62,36,31,37.0,0
4.0,0,1,2299,2022,308,1016.0,490,216,102,198.0,0
4.0,1,1,499,127,29,61.0,28,21,5,12.0,0
4.3,1,1,5499,18,0,12.0,3,1,1,1.0,1
4.1,1,1,499,5732,681,3237.0,1025,654,308,508.0,0
3.9,0,1,499,4321,549,2289.0,623,567,257,585.0,0
4.1,1,1,999,1107,194,569.0,272,132,55,79.0,0
3.0,1,1,6499,4,2,2.0,0,0,0,2.0,1
3.9,0,1,2999,383,54,187.0,81,46,21,48.0,0
4.2,0,1,999,416,56,234.0,87,48,21,26.0,0
3.7,0,1,1299,3691,427,1577.0,813,535,264,502.0,1
3.7,0,1,499,48,5,20.0,12,6,2,8.0,0
3.9,0,1,999,640,108,343.0,106,72,48,71.0,0
4.3,1,1,999,400,54,225.0,109,35,9,22.0,1
3.9,1,1,999,442,55,223.0,87,60,29,43.0,1
3.9,0,1,1749,3173,514,1440.0,708,484,236,305.0,1
4.3,1,1,5499,167,25,103.0,36,17,2,9.0,1
4.2,1,1,999,136,22,75.0,34,13,5,9.0,1
3.8,0,1,999,42,7,23.0,4,5,3,7.0,0
4.0,0,1,999,665,85,346.0,139,84,32,64.0,0
4.3,1,1,999,7,0,3.0,3,1,0,0.0,0
4.5,1,1,5299,121,17,81.0,28,4,2,6.0,1
4.0,1,1,1497,766,129,383.0,169,107,37,70.0,1
4.7,0,1,599,6,0,5.0,0,1,0,0.0,0
3.4,0,1,998,528,80,209.0,71,77,58,113.0,1
4.0,1,1,899,939,126,418.0,265,139,55,62.0,0
4.0,1,1,1299,442,73,215.0,119,52,23,33.0,0
3.6,0,1,2399,11899,1530,5426.0,1811,1520,923,2219.0,0
4.0,0,1,2995,41,8,25.0,8,4,2,29.0,1
4.4,1,1,1299,2664,450,1687.0,662,176,53,86.0,1
3.7,0,1,999,6,1,3.0,1,0,1,1.0,0
3.8,1,1,999,319,33,153.0,52,54,25,35.0,1
4.3,1,1,899,538,65,287.0,163,50,14,24.0,0
4.0,0,1,999,138,19,74.0,25,19,9,11.0,1
4.3,1,1,999,931,169,552.0,217,89,29,33.0,1
4.2,1,1,499,321,43,187.0,69,25,13,22.0,0
4.0,0,1,499,87,11,45.0,18,10,6,8.0,0
3.6,0,1,999,1201,138,533.0,209,159,104,196.0,1
4.1,1,1,999,1946,303,1046.0,420,227,103,151.0,1
4.1,1,1,999,63,9,43.0,5,5,5,7.0,1
4.3,1,1,2295,175,15,106.0,39,11,7,11.0,1
4.0,0,1,1652,150,21,67.0,19,27,12,13.0,1
4.3,1,1,3799,114,17,60.0,40,4,5,5.0,1
3.7,0,1,499,1536,192,746.0,204,197,136,253.0,1
4.3,1,1,999,400,54,225.0,109,35,9,22.0,1
4.3,0,1,4799,2707,339,1642.0,640,202,57,166.0,1
4.4,1,1,5995,15,1,10.0,2,2,1,0.0,1
3.7,0,1,799,109,9,47.0,16,23,8,15.0,0
3.3,0,0,999,222,147,26.0,4,18,15,37.0,1
4.4,1,1,4999,15,4,10.0,3,0,2,0.0,1
4.0,0,1,999,42794,6351,22142.0,8898,5418,2219,4117.0,1
4.0,1,1,499,5371,808,2753.0,1102,694,306,516.0,1
4.5,1,1,1495,29,3,18.0,7,1,0,1.0,1
4.2,1,1,279,3047,480,1745.0,679,348,114,161.0,1
3.9,0,1,499,100,16,41.0,27,17,7,8.0,0
4.1,1,1,1299,34,7,17.0,9,3,2,2.0,1
4.3,1,1,999,54,9,32.0,13,5,2,2.0,1
3.5,1,1,999,17,4,6.0,3,4,2,2.0,1
4.3,1,1,999,143,27,90.0,29,11,7,6.0,1
3.7,1,1,699,24,3,14.0,1,3,0,6.0,0
3.7,1,1,999,63,10,26.0,12,13,5,7.0,1
4.1,1,0,699,26,13,9.0,9,5,23,54.0,0
4.3,1,1,3795,85,6,50.0,19,10,5,1.0,1
4.2,0,1,5299,103,12,55.0,29,12,2,5.0,1
4.1,1,1,999,94,9,56.0,14,14,1,9.0,0
3.6,0,0,397,608,257,16.0,8,17,22,37.0,0
3.9,0,1,999,238,27,123.0,40,32,18,25.0,1
3.7,0,1,499,879,106,415.0,133,140,64,127.0,0
4.0,0,1,999,792,106,415.0,158,99,44,76.0,1
3.7,1,1,599,14,2,7.0,4,1,0,3.0,0
4.2,1,1,1167,440,75,258.0,228,24,21,61.0,0
4.1,0,1,2999,8,1,5.0,1,1,0,1.0,0
4.2,1,1,279,3049,487,1745.0,679,348,114,161.0,1
4.0,1,1,999,116,16,49.0,37,17,5,8.0,0
3.9,0,1,999,48699,5549,25774.0,7482,5805,3371,6267.0,1
4.0,0,1,799,1948,223,1179.0,250,159,122,238.0,0
4.2,0,1,2999,5117,681,2814.0,1346,480,199,278.0,1
4.0,1,1,477,258,37,256.0,69,26,8,29.0,0
3.0,1,0,335,6,5,31.0,19,0,19,31.0,0
4.1,1,1,625,372,68,201.0,79,51,11,26.0,1
3.9,1,1,730,125,14,127.0,24,17,7,14.0,1
4.1,0,1,999,1703,196,1031.0,272,154,102,144.0,1
4.2,0,1,699,16865,2401,9011.0,4413,1861,618,962.0,1
3.8,0,1,549,137,22,71.0,19,15,9,23.0,0
3.2,1,1,499,96,13,34.0,11,16,13,22.0,0
3.8,0,1,999,92440,11547,45128.0,16394,12473,6147,12298.0,1
4.2,1,0,449,160,44,6.0,4,13,21,56.0,0
4.0,0,1,1499,2632,366,1223.0,708,345,127,229.0,1
3.9,0,1,999,2203,232,1198.0,333,229,150,293.0,1
4.1,0,1,942,57397,8257,42503.0,10411,7256,1109,4857.0,1
4.4,1,1,999,534,102,332.0,115,53,13,21.0,0
4.0,1,1,999,11,4,0.0,1,3,1,6.0,0
4.2,1,1,1499,204,40,115.0,42,25,10,12.0,1
4.1,0,1,1499,31060,4702,16384.0,7660,3641,1283,2092.0,1
4.7,0,1,6499,26,2,22.0,3,0,0,1.0,1
4.1,0,1,999,6001,732,3636.0,880,598,296,591.0,1
4.1,1,1,999,38,1,21.0,6,7,2,2.0,1
4.2,1,1,999,65,12,37.0,16,4,3,5.0,1
3.9,1,1,999,2561,346,1274.0,492,356,161,278.0,0
4.1,0,1,999,12,0,6.0,3,2,0,1.0,0
4.1,0,1,1850,16,4,7.0,5,3,0,1.0,0
4.3,1,1,1599,194,34,120.0,40,16,8,10.0,0
4.1,1,0,299,10,8,13.0,0,13,13,62.0,0
3.5,0,1,1595,11,2,4.0,1,4,0,2.0,0
3.3,1,1,499,44,3,11.0,14,4,6,9.0,1
3.6,0,1,962,891,64,450.0,107,99,80,228.0,0
3.6,0,0,397,608,257,16.0,8,17,22,37.0,0
4.4,1,1,999,1944,345,1207.0,535,121,38,58.0,1
4.0,1,1,999,94,9,49.0,16,16,6,7.0,0
4.3,1,1,999,10481,1530,6224.0,2259,1049,370,579.0,1
3.8,1,1,499,10733,1546,4769.0,2205,1697,815,1247.0,0
4.2,0,1,699,69,9,40.0,17,4,4,4.0,0
3.4,1,1,799,16,1,5.0,3,3,3,2.0,0
3.9,1,1,850,20,2,11.0,3,2,1,3.0,1
3.9,0,1,998,53,10,29.0,5,9,6,4.0,1
3.8,0,1,499,34316,3913,17806.0,5123,4348,2391,4648.0,1
4.3,0,1,1999,55,11,30.0,17,6,1,1.0,1
4.2,1,1,1200,26,3,16.0,5,1,1,3.0,0
4.1,1,1,999,1052,182,568.0,248,121,45,70.0,1
4.2,0,1,1495,40757,3936,24366.0,8711,3122,1275,3283.0,1
4.1,0,1,999,2178,283,1205.0,413,255,104,201.0,1
4.0,1,1,999,1697,263,804.0,401,253,103,136.0,1
4.0,1,1,999,68,10,34.0,16,7,2,9.0,1
4.4,1,1,4499,179,30,121.0,33,12,7,6.0,1
4.1,1,1,499,65,12,35.0,11,9,5,3.0,1
4.5,1,1,4850,6,2,3.0,3,0,0,0.0,0
3.8,1,1,2994,1709,291,832.0,327,230,100,219.0,1
4.0,1,1,499,656,81,368.0,105,75,40,68.0,0
3.9,0,0,900,117,50,10.0,6,6,35,43.0,1
3.9,0,1,999,36,9,18.0,6,5,3,4.0,0
3.9,1,1,1497,21,2,11.0,4,1,3,2.0,1
3.7,0,1,549,38,4,15.0,9,6,3,5.0,0
3.6,0,1,998,2494,314,1164.0,346,287,228,469.0,1
3.8,1,1,781,3518,460,1806.0,515,444,286,467.0,1
4.2,1,1,999,50,5,30.0,11,3,2,4.0,1
4.5,1,1,999,2,1,1.0,1,0,0,0.0,0
4.3,1,1,999,64,9,33.0,18,11,2,1.0,1
3.9,1,1,999,2445,356,1180.0,514,325,170,256.0,1
4.1,1,1,749,1451,201,748.0,341,176,78,110.0,1
3.8,1,1,399,63,5,29.0,8,16,6,4.0,1
3.9,1,1,1999,14,1,7.0,1,4,1,1.0,0
4.2,1,1,999,785,108,434.0,202,75,25,51.0,0
4.1,1,1,1699,366,34,196.0,83,36,18,33.0,1
3.9,0,1,499,647,69,314.0,144,67,43,79.0,1
4.4,1,1,6599,16,3,10.0,3,2,1,0.0,0
4.2,1,1,999,594,130,357.0,109,75,21,32.0,1
4.3,1,1,699,383,53,222.0,114,24,10,15.0,1
3.9,1,1,999,192,30,104.0,31,25,6,26.0,0
4.2,0,1,1990,2239,295,1270.0,547,229,62,131.0,1
4.2,1,1,999,694,132,393.0,147,74,28,52.0,0
4.1,1,1,1995,61,8,28.0,23,4,3,3.0,1
4.3,1,1,6099,30,4,18.0,6,3,2,1.0,1
4.0,0,1,1899,26888,3649,12816.0,7491,3272,1178,2131.0,1
4.3,1,1,2995,172,25,95.0,53,16,3,5.0,1
4.0,0,1,999,230,17,102.0,48,32,12,29.0,1
3.9,0,1,2699,218,30,99.0,54,27,16,22.0,0
4.2,0,1,1728,2027,397,1504.0,226,114,19,219.0,1
4.2,0,1,4995,303,35,161.0,85,31,8,18.0,1
4.1,1,1,599,10443,1220,5357.0,2795,1224,460,612.0,1
4.0,1,1,499,134,9,63.0,21,9,20,21.0,0
3.7,0,1,1299,1838,218,905.0,274,228,129,302.0,0
4.2,0,1,799,80,9,45.0,20,8,2,5.0,1
4.2,1,1,717,168,33,23.0,53,20,4,12.0,1
3.7,0,1,1999,923,161,365.0,231,127,61,139.0,1
4.0,0,1,999,457,73,237.0,86,69,18,47.0,1
3.6,1,1,998,138,12,50.0,25,23,16,16.0,1
4.1,1,1,1499,1100,165,584.0,258,143,42,73.0,1
3.6,1,1,699,49,3,19.0,13,6,5,8.0,0
4.1,1,1,999,500,72,293.0,98,49,25,41.0,1
4.2,1,1,599,3414,471,1881.0,813,424,125,171.0,1
4.0,1,1,1199,1736,211,845.0,447,224,102,118.0,1
3.7,0,1,999,364,44,182.0,55,34,27,66.0,1
3.7,1,1,999,55,8,27.0,6,8,5,9.0,1
4.2,0,1,999,5386,899,2895.0,1345,595,193,358.0,1
4.1,0,1,999,30117,3383,18356.0,4427,2806,1576,2952.0,0
4.7,1,1,799,6,0,3.0,2,0,0,0.0,0
4.0,1,1,999,289,52,147.0,60,42,16,24.0,0
3.9,0,1,892,164,12,38.0,24,9,10,40.0,1
4.4,1,1,1299,377,51,253.0,77,17,9,21.0,0
4.2,1,1,999,294,31,171.0,59,37,14,18.0,1
3.8,0,1,998,1835,226,939.0,255,218,148,275.0,1
3.7,0,1,999,6,1,3.0,1,0,1,1.0,0
3.8,1,1,665,2261,392,1083.0,150,248,45,101.0,1
3.4,1,0,488,5,2,23.0,23,0,0,54.0,0
3.9,0,1,1299,5570,662,2857.0,996,703,370,643.0,1
3.7,1,1,499,53,3,27.0,6,5,5,10.0,0
4.2,1,1,1098,9052,1616,1669.0,3002,867,365,344.0,1
4.1,1,1,499,23,2,13.0,5,2,0,3.0,0
4.0,0,1,999,457,73,237.0,86,69,18,47.0,1
4.2,0,1,999,394,49,210.0,92,57,15,20.0,1
3.9,1,1,699,125,14,62.0,27,16,6,14.0,1
3.9,0,1,999,1738,229,852.0,315,261,112,198.0,0
3.7,1,1,1199,29,6,12.0,6,5,2,4.0,0
4.2,0,1,1349,9576,1310,5361.0,2235,826,389,765.0,1
4.1,1,1,999,63,9,43.0,5,5,5,7.0,1
4.0,1,1,999,185,21,88.0,45,28,9,15.0,0
3.5,1,1,2999,38,6,17.0,7,3,1,10.0,1
4.1,1,1,699,914,113,503.0,171,118,50,72.0,0
3.7,1,1,2490,90,13,44.0,14,10,7,15.0,1
4.1,0,1,2999,45,9,23.0,11,6,2,3.0,0
3.9,1,1,499,496,58,265.0,83,54,33,62.0,0
4.1,0,1,799,67,13,34.0,17,11,2,3.0,0
4.2,1,1,999,416,68,233.0,94,41,19,29.0,1
3.3,1,1,1999,4,0,2.0,0,0,1,1.0,0
3.9,1,1,1641,19,5,7.0,5,4,4,3.0,1
4.3,0,1,2249,79,15,46.0,18,9,2,4.0,0
4.4,1,1,3695,370,49,246.0,61,31,11,21.0,1
4.1,0,1,899,49,12,25.0,14,4,1,5.0,1
3.9,1,1,599,3051,441,1450.0,633,415,207,342.0,1
3.8,0,1,999,80,15,39.0,16,9,5,11.0,0
3.6,1,1,599,113,12,45.0,24,17,10,17.0,0
3.9,1,1,249,10155,1474,4917.0,1958,1456,652,1172.0,0
4.1,0,1,999,51,6,24.0,14,9,2,2.0,0
3.8,0,1,999,4213,475,2149.0,607,495,307,655.0,1
3.8,0,1,999,7396,920,3493.0,1377,948,500,1078.0,1
3.9,0,1,2999,232,35,113.0,54,26,10,29.0,1
3.7,1,1,999,1757,204,733.0,376,260,126,262.0,0
3.9,0,1,499,13161,1738,6607.0,2334,1775,842,1603.0,0
3.9,0,1,499,32,5,17.0,6,3,1,5.0,0
4.0,0,1,999,60104,7501,33443.0,9311,6841,3551,6958.0,1
4.1,0,1,999,1554,230,851.0,311,170,74,148.0,1
4.2,1,1,1495,18,2,8.0,7,2,0,1.0,1
4.0,1,1,1800,66,10,34.0,14,10,3,5.0,0
4.1,1,1,1299,15,3,9.0,3,0,1,2.0,0
4.2,1,1,799,7576,1248,4316.0,1799,794,268,402.0,0
3.6,1,1,999,196,26,71.0,51,29,16,29.0,1
4.1,0,1,999,4354,650,2429.0,818,471,207,429.0,0
4.0,1,1,1999,73,6,37.0,16,7,7,6.0,0
3.6,1,1,499,211,23,96.0,29,29,16,41.0,0
3.9,0,1,999,296,29,160.0,54,25,14,43.0,0
3.9,1,1,999,127,12,59.0,28,21,7,12.0,1
3.6,0,0,449,1,781,17.0,7,16,21,40.0,0
4.4,1,1,2999,151,32,96.0,40,6,4,5.0,1
4.1,1,1,749,1384,212,727.0,331,170,53,103.0,1
4.0,1,1,999,80,10,42.0,16,12,2,8.0,1
4.7,1,1,999,3,0,2.0,1,0,0,0.0,1
4.0,1,1,1599,611,69,302.0,130,92,33,54.0,0
3.8,0,1,799,759,80,397.0,112,95,41,114.0,1
4.2,1,1,2799,111,14,61.0,33,6,3,8.0,1
4.5,1,1,799,48,7,31.0,12,5,0,1.0,1
4.1,1,1,534,194,46,35.0,32,28,6,15.0,0
3.8,1,1,999,106,7,55.0,13,12,10,16.0,1
3.4,0,1,999,14,2,4.0,4,2,2,2.0,0
3.8,0,1,998,72,8,37.0,12,7,5,11.0,1
3.8,0,1,999,146,17,78.0,15,17,14,22.0,1
4.3,0,1,3799,68,9,44.0,11,5,3,5.0,1
